date,zone_demand_mwh_h2,LOAD_AREA
2050-02-01,799.3294468659404,UT_N
2050-02-02,999.1618085824256,UT_N
2050-02-03,474.6018590766522,UT_N
2050-02-04,274.769497360167,UT_N
2050-02-05,449.6228138620915,UT_N
2050-02-06,449.6228138620915,UT_N
2050-02-07,374.6856782184096,UT_N
2050-02-08,299.7485425747277,UT_N
2050-02-09,424.6437686475309,UT_N
2050-02-10,349.7066330038489,UT_N
2050-02-11,599.4970851494554,UT_N
2050-02-12,424.6437686475309,UT_N
2050-02-13,249.7904521456064,UT_N
2050-02-14,974.1827633678648,UT_N
2050-02-15,724.3923112222583,UT_N
2050-02-16,649.4551755785768,UT_N
2050-02-17,449.6228138620915,UT_N
2050-02-18,499.5809042912128,UT_N
2050-02-19,849.2875372950618,UT_N
2050-02-20,349.7066330038489,UT_N
2050-02-21,449.6228138620915,UT_N
2050-02-22,499.5809042912128,UT_N
2050-02-23,274.769497360167,UT_N
2050-02-24,949.2037181533044,UT_N
2050-02-25,824.3084920805011,UT_N
2050-02-26,24.979045214560607,UT_N
2050-02-27,124.8952260728032,UT_N
2050-02-28,199.83236171648508,UT_N
2050-03-01,299.7485425747277,UT_N
2050-03-02,799.3294468659404,UT_N
2050-03-03,574.5180399348947,UT_N
2050-03-04,349.7066330038489,UT_N
2050-03-05,774.3504016513798,UT_N
2050-03-06,374.6856782184096,UT_N
2050-03-07,599.4970851494554,UT_N
2050-03-08,474.6018590766522,UT_N
2050-03-09,724.3923112222583,UT_N
2050-03-10,399.6647234329702,UT_N
2050-03-11,899.245627724183,UT_N
2050-03-12,174.85331650192444,UT_N
2050-03-13,424.6437686475309,UT_N
2050-03-14,724.3923112222583,UT_N
2050-03-15,324.72758778928835,UT_N
2050-03-16,324.72758778928835,UT_N
2050-03-17,374.6856782184096,UT_N
2050-03-18,349.7066330038489,UT_N
2050-03-19,124.8952260728032,UT_N
2050-03-20,149.87427128736383,UT_N
2050-03-21,974.1827633678648,UT_N
2050-03-22,674.4342207931373,UT_N
2050-03-23,899.245627724183,UT_N
2050-03-24,674.4342207931373,UT_N
2050-03-25,499.5809042912128,UT_N
2050-03-26,149.87427128736383,UT_N
2050-03-27,0.0,UT_N
2050-03-28,499.5809042912128,UT_N
2050-03-29,374.6856782184096,UT_N
2050-03-30,924.2246729387437,UT_N
2050-03-31,624.4761303640161,UT_N
2050-04-01,649.4551755785768,UT_N
2050-04-02,274.769497360167,UT_N
2050-04-03,424.6437686475309,UT_N
2050-04-04,449.6228138620915,UT_N
2050-04-05,1074.0989442261075,UT_N
2050-04-06,999.1618085824256,UT_N
2050-04-07,474.6018590766522,UT_N
2050-04-08,274.769497360167,UT_N
2050-04-09,549.5389947203341,UT_N
2050-04-10,424.6437686475309,UT_N
2050-04-11,649.4551755785768,UT_N
2050-04-12,824.3084920805011,UT_N
2050-04-13,799.3294468659404,UT_N
2050-04-14,849.2875372950618,UT_N
2050-04-15,599.4970851494554,UT_N
2050-04-16,599.4970851494554,UT_N
2050-04-17,299.7485425747277,UT_N
2050-04-18,399.6647234329702,UT_N
2050-04-19,649.4551755785768,UT_N
2050-04-20,549.5389947203341,UT_N
2050-04-21,849.2875372950618,UT_N
2050-04-22,849.2875372950618,UT_N
2050-04-23,274.769497360167,UT_N
2050-04-24,549.5389947203341,UT_N
2050-04-25,499.5809042912128,UT_N
2050-04-26,849.2875372950618,UT_N
2050-04-27,649.4551755785768,UT_N
2050-04-28,674.4342207931373,UT_N
2050-04-29,649.4551755785768,UT_N
2050-04-30,0.0,UT_N
2050-05-01,0.0,UT_N
2050-05-02,474.6018590766522,UT_N
2050-05-03,924.2246729387437,UT_N
2050-05-04,799.3294468659404,UT_N
2050-05-05,549.5389947203341,UT_N
2050-05-06,699.4132660076978,UT_N
2050-05-07,524.5599495057735,UT_N
2050-05-08,374.6856782184096,UT_N
2050-05-09,299.7485425747277,UT_N
2050-05-10,124.8952260728032,UT_N
2050-05-11,524.5599495057735,UT_N
2050-05-12,674.4342207931373,UT_N
2050-05-13,774.3504016513798,UT_N
2050-05-14,449.6228138620915,UT_N
2050-05-15,274.769497360167,UT_N
2050-05-16,449.6228138620915,UT_N
2050-05-17,474.6018590766522,UT_N
2050-05-18,899.245627724183,UT_N
2050-05-19,849.2875372950618,UT_N
2050-05-20,649.4551755785768,UT_N
2050-05-21,124.8952260728032,UT_N
2050-05-22,0.0,UT_N
2050-05-23,474.6018590766522,UT_N
2050-05-24,724.3923112222583,UT_N
2050-05-25,474.6018590766522,UT_N
2050-05-26,699.4132660076978,UT_N
2050-05-27,874.2665825096223,UT_N
2050-05-28,374.6856782184096,UT_N
2050-05-29,174.85331650192444,UT_N
2050-05-30,0.0,UT_N
2050-05-31,574.5180399348947,UT_N
2050-06-01,624.4761303640161,UT_N
2050-06-02,524.5599495057735,UT_N
2050-06-03,799.3294468659404,UT_N
2050-06-04,299.7485425747277,UT_N
2050-06-05,224.81140693104575,UT_N
2050-06-06,349.7066330038489,UT_N
2050-06-07,874.2665825096223,UT_N
2050-06-08,799.3294468659404,UT_N
2050-06-09,499.5809042912128,UT_N
2050-06-10,474.6018590766522,UT_N
2050-06-11,274.769497360167,UT_N
2050-06-12,224.81140693104575,UT_N
2050-06-13,499.5809042912128,UT_N
2050-06-14,424.6437686475309,UT_N
2050-06-15,674.4342207931373,UT_N
2050-06-16,524.5599495057735,UT_N
2050-06-17,574.5180399348947,UT_N
2050-06-18,449.6228138620915,UT_N
2050-06-19,324.72758778928835,UT_N
2050-06-20,424.6437686475309,UT_N
2050-06-21,599.4970851494554,UT_N
2050-06-22,549.5389947203341,UT_N
2050-06-23,499.5809042912128,UT_N
2050-06-24,549.5389947203341,UT_N
2050-06-25,249.7904521456064,UT_N
2050-06-26,149.87427128736383,UT_N
2050-06-27,399.6647234329702,UT_N
2050-06-28,549.5389947203341,UT_N
2050-06-29,349.7066330038489,UT_N
2050-06-30,399.6647234329702,UT_N
2050-07-01,574.5180399348947,UT_N
2050-07-02,199.83236171648508,UT_N
2050-07-03,299.7485425747277,UT_N
2050-07-04,624.4761303640161,UT_N
2050-07-05,624.4761303640161,UT_N
2050-07-06,749.371356436819,UT_N
2050-07-07,0.0,UT_N
2050-07-08,449.6228138620915,UT_N
2050-07-09,424.6437686475309,UT_N
2050-07-10,224.81140693104575,UT_N
2050-07-11,624.4761303640161,UT_N
2050-07-12,574.5180399348947,UT_N
2050-07-13,474.6018590766522,UT_N
2050-07-14,499.5809042912128,UT_N
2050-07-15,774.3504016513798,UT_N
2050-07-16,574.5180399348947,UT_N
2050-07-17,274.769497360167,UT_N
2050-07-18,574.5180399348947,UT_N
2050-07-19,449.6228138620915,UT_N
2050-07-20,424.6437686475309,UT_N
2050-07-21,524.5599495057735,UT_N
2050-07-22,474.6018590766522,UT_N
2050-07-23,349.7066330038489,UT_N
2050-07-24,424.6437686475309,UT_N
2050-07-25,524.5599495057735,UT_N
2050-07-26,674.4342207931373,UT_N
2050-07-27,374.6856782184096,UT_N
2050-07-28,549.5389947203341,UT_N
2050-07-29,624.4761303640161,UT_N
2050-07-30,499.5809042912128,UT_N
2050-07-31,0.0,UT_N
2050-08-01,674.4342207931373,UT_N
2050-08-02,574.5180399348947,UT_N
2050-08-03,649.4551755785768,UT_N
2050-08-04,549.5389947203341,UT_N
2050-08-05,274.769497360167,UT_N
2050-08-06,499.5809042912128,UT_N
2050-08-07,324.72758778928835,UT_N
2050-08-08,324.72758778928835,UT_N
2050-08-09,674.4342207931373,UT_N
2050-08-10,774.3504016513798,UT_N
2050-08-11,624.4761303640161,UT_N
2050-08-12,524.5599495057735,UT_N
2050-08-13,449.6228138620915,UT_N
2050-08-14,0.0,UT_N
2050-08-15,424.6437686475309,UT_N
2050-08-16,424.6437686475309,UT_N
2050-08-17,699.4132660076978,UT_N
2050-08-18,749.371356436819,UT_N
2050-08-19,649.4551755785768,UT_N
2050-08-20,224.81140693104575,UT_N
2050-08-21,0.0,UT_N
2050-08-22,499.5809042912128,UT_N
2050-08-23,524.5599495057735,UT_N
2050-08-24,549.5389947203341,UT_N
2050-08-25,624.4761303640161,UT_N
2050-08-26,374.6856782184096,UT_N
2050-08-27,0.0,UT_N
2050-08-28,0.0,UT_N
2050-08-29,574.5180399348947,UT_N
2050-08-30,874.2665825096223,UT_N
2050-08-31,1024.140853796986,UT_N
2050-09-01,699.4132660076978,UT_N
2050-09-02,949.2037181533044,UT_N
2050-09-03,449.6228138620915,UT_N
2050-09-04,349.7066330038489,UT_N
2050-09-05,424.6437686475309,UT_N
2050-09-06,499.5809042912128,UT_N
2050-09-07,649.4551755785768,UT_N
2050-09-08,524.5599495057735,UT_N
2050-09-09,599.4970851494554,UT_N
2050-09-10,549.5389947203341,UT_N
2050-09-11,249.7904521456064,UT_N
2050-09-12,474.6018590766522,UT_N
2050-09-13,424.6437686475309,UT_N
2050-09-14,499.5809042912128,UT_N
2050-09-15,499.5809042912128,UT_N
2050-09-16,699.4132660076978,UT_N
2050-09-17,424.6437686475309,UT_N
2050-09-18,0.0,UT_N
2050-09-19,449.6228138620915,UT_N
2050-09-20,474.6018590766522,UT_N
2050-09-21,924.2246729387437,UT_N
2050-09-22,624.4761303640161,UT_N
2050-09-23,724.3923112222583,UT_N
2050-09-24,349.7066330038489,UT_N
2050-09-25,449.6228138620915,UT_N
2050-09-26,549.5389947203341,UT_N
2050-09-27,699.4132660076978,UT_N
2050-09-28,699.4132660076978,UT_N
2050-09-29,474.6018590766522,UT_N
2050-09-30,549.5389947203341,UT_N
2050-10-01,349.7066330038489,UT_N
2050-10-02,274.769497360167,UT_N
2050-10-03,599.4970851494554,UT_N
2050-10-04,574.5180399348947,UT_N
2050-10-05,624.4761303640161,UT_N
2050-10-06,524.5599495057735,UT_N
2050-10-07,674.4342207931373,UT_N
2050-10-08,799.3294468659404,UT_N
2050-10-09,374.6856782184096,UT_N
2050-10-10,624.4761303640161,UT_N
2050-10-11,474.6018590766522,UT_N
2050-10-12,849.2875372950618,UT_N
2050-10-13,499.5809042912128,UT_N
2050-10-14,724.3923112222583,UT_N
2050-10-15,0.0,UT_N
2050-10-16,0.0,UT_N
2050-10-17,474.6018590766522,UT_N
2050-10-18,649.4551755785768,UT_N
2050-10-19,524.5599495057735,UT_N
2050-10-20,599.4970851494554,UT_N
2050-10-21,199.83236171648508,UT_N
2050-10-22,0.0,UT_N
2050-10-23,349.7066330038489,UT_N
2050-10-24,624.4761303640161,UT_N
2050-10-25,599.4970851494554,UT_N
2050-10-26,849.2875372950618,UT_N
2050-10-27,724.3923112222583,UT_N
2050-10-28,599.4970851494554,UT_N
2050-10-29,224.81140693104575,UT_N
2050-10-30,0.0,UT_N
2050-10-31,324.72758778928835,UT_N
2050-11-01,174.85331650192444,UT_N
2050-11-02,574.5180399348947,UT_N
2050-11-03,374.6856782184096,UT_N
2050-11-04,974.1827633678648,UT_N
2050-11-05,574.5180399348947,UT_N
2050-11-06,624.4761303640161,UT_N
2050-11-07,1074.0989442261075,UT_N
2050-11-08,199.83236171648508,UT_N
2050-11-09,699.4132660076978,UT_N
2050-11-10,824.3084920805011,UT_N
2050-11-11,1448.7846224445168,UT_N
2050-11-12,124.8952260728032,UT_N
2050-11-13,474.6018590766522,UT_N
2050-11-14,549.5389947203341,UT_N
2050-11-15,274.769497360167,UT_N
2050-11-16,599.4970851494554,UT_N
2050-11-17,899.245627724183,UT_N
2050-11-18,424.6437686475309,UT_N
2050-11-19,174.85331650192444,UT_N
2050-11-20,174.85331650192444,UT_N
2050-11-21,424.6437686475309,UT_N
2050-11-22,974.1827633678648,UT_N
2050-11-23,674.4342207931373,UT_N
2050-11-24,874.2665825096223,UT_N
2050-11-25,924.2246729387437,UT_N
2050-11-26,424.6437686475309,UT_N
2050-11-27,0.0,UT_N
2050-11-28,524.5599495057735,UT_N
2050-11-29,199.83236171648508,UT_N
2050-11-30,474.6018590766522,UT_N
2050-12-01,199.83236171648508,UT_N
2050-12-02,349.7066330038489,UT_N
2050-12-03,324.72758778928835,UT_N
2050-12-04,274.769497360167,UT_N
2050-12-05,549.5389947203341,UT_N
2050-12-06,424.6437686475309,UT_N
2050-12-07,624.4761303640161,UT_N
2050-12-08,599.4970851494554,UT_N
2050-12-09,599.4970851494554,UT_N
2050-12-10,224.81140693104575,UT_N
2050-12-11,0.0,UT_N
2050-12-12,624.4761303640161,UT_N
2050-12-13,674.4342207931373,UT_N
2050-12-14,774.3504016513798,UT_N
2050-12-15,724.3923112222583,UT_N
2050-12-16,424.6437686475309,UT_N
2050-12-17,524.5599495057735,UT_N
2050-12-18,0.0,UT_N
2050-12-19,549.5389947203341,UT_N
2050-12-20,524.5599495057735,UT_N
2050-12-21,249.7904521456064,UT_N
2050-12-22,299.7485425747277,UT_N
2050-12-23,524.5599495057735,UT_N
2050-12-24,0.0,UT_N
2050-12-25,0.0,UT_N
2050-12-26,324.72758778928835,UT_N
2050-12-27,324.72758778928835,UT_N
2050-12-28,0.0,UT_N
2050-12-29,149.87427128736383,UT_N
2050-12-30,249.7904521456064,UT_N
2050-12-31,424.6437686475309,UT_N
2050-01-01,0.0,UT_S
2050-01-02,0.0,UT_S
2050-01-03,0.0,UT_S
2050-01-04,0.0,UT_S
2050-01-05,0.0,UT_S
2050-01-06,0.0,UT_S
2050-01-07,0.0,UT_S
2050-01-08,0.0,UT_S
2050-01-09,0.0,UT_S
2050-01-10,0.0,UT_S
2050-01-11,0.0,UT_S
2050-01-12,0.0,UT_S
2050-01-13,0.0,UT_S
2050-01-14,0.0,UT_S
2050-01-15,0.0,UT_S
2050-01-16,0.0,UT_S
2050-01-17,0.0,UT_S
2050-01-18,0.0,UT_S
2050-01-19,0.0,UT_S
2050-01-20,0.0,UT_S
2050-01-21,0.0,UT_S
2050-01-22,0.0,UT_S
2050-01-23,0.0,UT_S
2050-01-24,0.0,UT_S
2050-01-25,0.0,UT_S
2050-01-26,0.0,UT_S
2050-01-27,0.0,UT_S
2050-01-28,0.0,UT_S
2050-01-29,0.0,UT_S
2050-01-30,0.0,UT_S
2050-01-31,0.0,UT_S
2050-02-01,0.0,UT_S
2050-02-02,0.0,UT_S
2050-02-03,0.0,UT_S
2050-02-04,0.0,UT_S
2050-02-05,0.0,UT_S
2050-02-06,0.0,UT_S
2050-02-07,0.0,UT_S
2050-02-08,0.0,UT_S
2050-02-09,0.0,UT_S
2050-02-10,0.0,UT_S
2050-02-11,0.0,UT_S
2050-02-12,0.0,UT_S
2050-02-13,0.0,UT_S
2050-02-14,0.0,UT_S
2050-02-15,0.0,UT_S
2050-02-16,0.0,UT_S
2050-02-17,0.0,UT_S
2050-02-18,0.0,UT_S
2050-02-19,0.0,UT_S
2050-02-20,0.0,UT_S
2050-02-21,0.0,UT_S
2050-02-22,0.0,UT_S
2050-02-23,0.0,UT_S
2050-02-24,0.0,UT_S
2050-02-25,0.0,UT_S
2050-02-26,0.0,UT_S
2050-02-27,0.0,UT_S
2050-02-28,0.0,UT_S
2050-03-01,0.0,UT_S
2050-03-02,0.0,UT_S
2050-03-03,0.0,UT_S
2050-03-04,0.0,UT_S
2050-03-05,0.0,UT_S
2050-03-06,0.0,UT_S
2050-03-07,0.0,UT_S
2050-03-08,0.0,UT_S
2050-03-09,0.0,UT_S
2050-03-10,0.0,UT_S
2050-03-11,0.0,UT_S
2050-03-12,0.0,UT_S
2050-03-13,0.0,UT_S
2050-03-14,0.0,UT_S
2050-03-15,0.0,UT_S
2050-03-16,0.0,UT_S
2050-03-17,0.0,UT_S
2050-03-18,0.0,UT_S
2050-03-19,0.0,UT_S
2050-03-20,0.0,UT_S
2050-03-21,0.0,UT_S
2050-03-22,0.0,UT_S
2050-03-23,0.0,UT_S
2050-03-24,0.0,UT_S
2050-03-25,0.0,UT_S
2050-03-26,0.0,UT_S
2050-03-27,0.0,UT_S
2050-03-28,0.0,UT_S
2050-03-29,0.0,UT_S
2050-03-30,0.0,UT_S
2050-03-31,0.0,UT_S
2050-04-01,0.0,UT_S
2050-04-02,0.0,UT_S
2050-04-03,0.0,UT_S
2050-04-04,0.0,UT_S
2050-04-05,0.0,UT_S
2050-04-06,0.0,UT_S
2050-04-07,0.0,UT_S
2050-04-08,0.0,UT_S
2050-04-09,0.0,UT_S
2050-04-10,0.0,UT_S
2050-04-11,0.0,UT_S
2050-04-12,0.0,UT_S
2050-04-13,0.0,UT_S
2050-04-14,0.0,UT_S
2050-04-15,0.0,UT_S
2050-04-16,0.0,UT_S
2050-04-17,0.0,UT_S
2050-04-18,0.0,UT_S
2050-04-19,0.0,UT_S
2050-04-20,0.0,UT_S
2050-04-21,0.0,UT_S
2050-04-22,0.0,UT_S
2050-04-23,0.0,UT_S
2050-04-24,0.0,UT_S
2050-04-25,0.0,UT_S
2050-04-26,0.0,UT_S
2050-04-27,0.0,UT_S
2050-04-28,0.0,UT_S
2050-04-29,0.0,UT_S
2050-04-30,0.0,UT_S
2050-05-01,0.0,UT_S
2050-05-02,0.0,UT_S
2050-05-03,0.0,UT_S
2050-05-04,0.0,UT_S
2050-05-05,0.0,UT_S
2050-05-06,0.0,UT_S
2050-05-07,0.0,UT_S
2050-05-08,0.0,UT_S
2050-05-09,0.0,UT_S
2050-05-10,0.0,UT_S
2050-05-11,0.0,UT_S
2050-05-12,0.0,UT_S
2050-05-13,0.0,UT_S
2050-05-14,0.0,UT_S
2050-05-15,0.0,UT_S
2050-05-16,0.0,UT_S
2050-05-17,0.0,UT_S
2050-05-18,0.0,UT_S
2050-05-19,0.0,UT_S
2050-05-20,0.0,UT_S
2050-05-21,0.0,UT_S
2050-05-22,0.0,UT_S
2050-05-23,0.0,UT_S
2050-05-24,0.0,UT_S
2050-05-25,0.0,UT_S
2050-05-26,0.0,UT_S
2050-05-27,0.0,UT_S
2050-05-28,0.0,UT_S
2050-05-29,0.0,UT_S
2050-05-30,0.0,UT_S
2050-05-31,0.0,UT_S
2050-06-01,0.0,UT_S
2050-06-02,0.0,UT_S
2050-06-03,0.0,UT_S
2050-06-04,0.0,UT_S
2050-06-05,0.0,UT_S
2050-06-06,0.0,UT_S
2050-06-07,0.0,UT_S
2050-06-08,0.0,UT_S
2050-06-09,0.0,UT_S
2050-06-10,0.0,UT_S
2050-06-11,0.0,UT_S
2050-06-12,0.0,UT_S
2050-06-13,0.0,UT_S
2050-06-14,0.0,UT_S
2050-06-15,0.0,UT_S
2050-06-16,0.0,UT_S
2050-06-17,0.0,UT_S
2050-06-18,0.0,UT_S
2050-06-19,0.0,UT_S
2050-06-20,0.0,UT_S
2050-06-21,0.0,UT_S
2050-06-22,0.0,UT_S
2050-06-23,0.0,UT_S
2050-06-24,0.0,UT_S
2050-06-25,0.0,UT_S
2050-06-26,0.0,UT_S
2050-06-27,0.0,UT_S
2050-06-28,0.0,UT_S
2050-06-29,0.0,UT_S
2050-06-30,0.0,UT_S
2050-07-01,0.0,UT_S
2050-07-02,0.0,UT_S
2050-07-03,0.0,UT_S
2050-07-04,0.0,UT_S
2050-07-05,0.0,UT_S
2050-07-06,0.0,UT_S
2050-07-07,0.0,UT_S
2050-07-08,0.0,UT_S
2050-07-09,0.0,UT_S
2050-07-10,0.0,UT_S
2050-07-11,0.0,UT_S
2050-07-12,0.0,UT_S
2050-07-13,0.0,UT_S
2050-07-14,0.0,UT_S
2050-07-15,0.0,UT_S
2050-07-16,0.0,UT_S
2050-07-17,0.0,UT_S
2050-07-18,0.0,UT_S
2050-07-19,0.0,UT_S
2050-07-20,0.0,UT_S
2050-07-21,0.0,UT_S
2050-07-22,0.0,UT_S
2050-07-23,0.0,UT_S
2050-07-24,0.0,UT_S
2050-07-25,0.0,UT_S
2050-07-26,0.0,UT_S
2050-07-27,0.0,UT_S
2050-07-28,0.0,UT_S
2050-07-29,0.0,UT_S
2050-07-30,0.0,UT_S
2050-07-31,0.0,UT_S
2050-08-01,0.0,UT_S
2050-08-02,0.0,UT_S
2050-08-03,0.0,UT_S
2050-08-04,0.0,UT_S
2050-08-05,0.0,UT_S
2050-08-06,0.0,UT_S
2050-08-07,0.0,UT_S
2050-08-08,0.0,UT_S
2050-08-09,0.0,UT_S
2050-08-10,0.0,UT_S
2050-08-11,0.0,UT_S
2050-08-12,0.0,UT_S
2050-08-13,0.0,UT_S
2050-08-14,0.0,UT_S
2050-08-15,0.0,UT_S
2050-08-16,0.0,UT_S
2050-08-17,0.0,UT_S
2050-08-18,0.0,UT_S
2050-08-19,0.0,UT_S
2050-08-20,0.0,UT_S
2050-08-21,0.0,UT_S
2050-08-22,0.0,UT_S
2050-08-23,0.0,UT_S
2050-08-24,0.0,UT_S
2050-08-25,0.0,UT_S
2050-08-26,0.0,UT_S
2050-08-27,0.0,UT_S
2050-08-28,0.0,UT_S
2050-08-29,0.0,UT_S
2050-08-30,0.0,UT_S
2050-08-31,0.0,UT_S
2050-09-01,0.0,UT_S
2050-09-02,0.0,UT_S
2050-09-03,0.0,UT_S
2050-09-04,0.0,UT_S
2050-09-05,0.0,UT_S
2050-09-06,0.0,UT_S
2050-09-07,0.0,UT_S
2050-09-08,0.0,UT_S
2050-09-09,0.0,UT_S
2050-09-10,0.0,UT_S
2050-09-11,0.0,UT_S
2050-09-12,0.0,UT_S
2050-09-13,0.0,UT_S
2050-09-14,0.0,UT_S
2050-09-15,0.0,UT_S
2050-09-16,0.0,UT_S
2050-09-17,0.0,UT_S
2050-09-18,0.0,UT_S
2050-09-19,0.0,UT_S
2050-09-20,0.0,UT_S
2050-09-21,0.0,UT_S
2050-09-22,0.0,UT_S
2050-09-23,0.0,UT_S
2050-09-24,0.0,UT_S
2050-09-25,0.0,UT_S
2050-09-26,0.0,UT_S
2050-09-27,0.0,UT_S
2050-09-28,0.0,UT_S
2050-09-29,0.0,UT_S
2050-09-30,0.0,UT_S
2050-10-01,0.0,UT_S
2050-10-02,0.0,UT_S
2050-10-03,0.0,UT_S
2050-10-04,0.0,UT_S
2050-10-05,0.0,UT_S
2050-10-06,0.0,UT_S
2050-10-07,0.0,UT_S
2050-10-08,0.0,UT_S
2050-10-09,0.0,UT_S
2050-10-10,0.0,UT_S
2050-10-11,0.0,UT_S
2050-10-12,0.0,UT_S
2050-10-13,0.0,UT_S
2050-10-14,0.0,UT_S
2050-10-15,0.0,UT_S
2050-10-16,0.0,UT_S
2050-10-17,0.0,UT_S
2050-10-18,0.0,UT_S
2050-10-19,0.0,UT_S
2050-10-20,0.0,UT_S
2050-10-21,0.0,UT_S
2050-10-22,0.0,UT_S
2050-10-23,0.0,UT_S
2050-10-24,0.0,UT_S
2050-10-25,0.0,UT_S
2050-10-26,0.0,UT_S
2050-10-27,0.0,UT_S
2050-10-28,0.0,UT_S
2050-10-29,0.0,UT_S
2050-10-30,0.0,UT_S
2050-10-31,0.0,UT_S
2050-11-01,0.0,UT_S
2050-11-02,0.0,UT_S
2050-11-03,0.0,UT_S
2050-11-04,0.0,UT_S
2050-11-05,0.0,UT_S
2050-11-06,0.0,UT_S
2050-11-07,0.0,UT_S
2050-11-08,0.0,UT_S
2050-11-09,0.0,UT_S
2050-11-10,0.0,UT_S
2050-11-11,0.0,UT_S
2050-11-12,0.0,UT_S
2050-11-13,0.0,UT_S
2050-11-14,0.0,UT_S
2050-11-15,0.0,UT_S
2050-11-16,0.0,UT_S
2050-11-17,0.0,UT_S
2050-11-18,0.0,UT_S
2050-11-19,0.0,UT_S
2050-11-20,0.0,UT_S
2050-11-21,0.0,UT_S
2050-11-22,0.0,UT_S
2050-11-23,0.0,UT_S
2050-11-24,0.0,UT_S
2050-11-25,0.0,UT_S
2050-11-26,0.0,UT_S
2050-11-27,0.0,UT_S
2050-11-28,0.0,UT_S
2050-11-29,0.0,UT_S
2050-11-30,0.0,UT_S
2050-12-01,0.0,UT_S
2050-12-02,0.0,UT_S
2050-12-03,0.0,UT_S
2050-12-04,0.0,UT_S
2050-12-05,0.0,UT_S
2050-12-06,0.0,UT_S
2050-12-07,0.0,UT_S
2050-12-08,0.0,UT_S
2050-12-09,0.0,UT_S
2050-12-10,0.0,UT_S
2050-12-11,0.0,UT_S
2050-12-12,0.0,UT_S
2050-12-13,0.0,UT_S
2050-12-14,0.0,UT_S
2050-12-15,0.0,UT_S
2050-12-16,0.0,UT_S
2050-12-17,0.0,UT_S
2050-12-18,0.0,UT_S
2050-12-19,0.0,UT_S
2050-12-20,0.0,UT_S
2050-12-21,0.0,UT_S
2050-12-22,0.0,UT_S
2050-12-23,0.0,UT_S
2050-12-24,0.0,UT_S
2050-12-25,0.0,UT_S
2050-12-26,0.0,UT_S
2050-12-27,0.0,UT_S
2050-12-28,0.0,UT_S
2050-12-29,0.0,UT_S
2050-12-30,0.0,UT_S
2050-12-31,0.0,UT_S
2050-01-01,410.56356269108755,WA_ID_AVA
2050-01-02,354.1703647348021,WA_ID_AVA
2050-01-03,0.0,WA_ID_AVA
2050-01-04,522.0959687038893,WA_ID_AVA
2050-01-05,218.5454708158311,WA_ID_AVA
2050-01-06,389.96088244624246,WA_ID_AVA
2050-01-07,303.79092438322925,WA_ID_AVA
2050-01-08,308.39232609984236,WA_ID_AVA
2050-01-09,0.0,WA_ID_AVA
2050-01-10,285.9096971473679,WA_ID_AVA
2050-01-11,111.8777075794048,WA_ID_AVA
2050-01-12,248.9811737165177,WA_ID_AVA
2050-01-13,211.32455876109802,WA_ID_AVA
2050-01-14,348.0639791359262,WA_ID_AVA
2050-01-15,511.3996504081839,WA_ID_AVA
2050-01-16,0.0,WA_ID_AVA
2050-01-17,558.5235779451084,WA_ID_AVA
2050-01-18,534.7305795017155,WA_ID_AVA
2050-01-19,111.8777075794048,WA_ID_AVA
2050-01-20,111.8777075794048,WA_ID_AVA
2050-01-21,559.3885378970241,WA_ID_AVA
2050-01-22,268.06845324351883,WA_ID_AVA
2050-01-23,548.3368839973303,WA_ID_AVA
2050-01-24,522.0959687038893,WA_ID_AVA
2050-01-25,982.0376554192203,WA_ID_AVA
2050-01-26,519.8613497111628,WA_ID_AVA
2050-01-27,680.934689341316,WA_ID_AVA
2050-01-28,677.7891528232312,WA_ID_AVA
2050-01-29,308.47071847858535,WA_ID_AVA
2050-01-30,0.0,WA_ID_AVA
2050-01-31,362.6656383133927,WA_ID_AVA
2050-02-01,1049.282646569404,WA_ID_AVA
2050-02-02,262.4590881023738,WA_ID_AVA
2050-02-03,511.2885743089071,WA_ID_AVA
2050-02-04,570.057375953609,WA_ID_AVA
2050-02-05,365.9110280549388,WA_ID_AVA
2050-02-06,211.56768592092706,WA_ID_AVA
2050-02-07,444.9305740616291,WA_ID_AVA
2050-02-08,772.7622208182712,WA_ID_AVA
2050-02-09,287.10477949794733,WA_ID_AVA
2050-02-10,108.80112520951529,WA_ID_AVA
2050-02-11,509.04606260341706,WA_ID_AVA
2050-02-12,264.4596074011588,WA_ID_AVA
2050-02-13,0.0,WA_ID_AVA
2050-02-14,137.09809710159348,WA_ID_AVA
2050-02-15,1161.966742826715,WA_ID_AVA
2050-02-16,332.8944448186533,WA_ID_AVA
2050-02-17,310.7714099427912,WA_ID_AVA
2050-02-18,452.4521930760882,WA_ID_AVA
2050-02-19,884.5831573413607,WA_ID_AVA
2050-02-20,129.2913636183443,WA_ID_AVA
2050-02-21,829.7353948716868,WA_ID_AVA
2050-02-22,817.7102442213726,WA_ID_AVA
2050-02-23,468.9808753622578,WA_ID_AVA
2050-02-24,167.3795368304169,WA_ID_AVA
2050-02-25,715.907680050505,WA_ID_AVA
2050-02-26,82.75696761457229,WA_ID_AVA
2050-02-27,0.0,WA_ID_AVA
2050-02-28,285.9096971473679,WA_ID_AVA
2050-03-01,343.17187000668247,WA_ID_AVA
2050-03-02,268.9420438283185,WA_ID_AVA
2050-03-03,61.568857465284,WA_ID_AVA
2050-03-04,214.5422445900614,WA_ID_AVA
